tweet,predict_type,real_type,predict_if_disaster,real_if_disaster,predict_location,real_location,MULTI time,NER time,total time,end to end,,,,,,,,,,,,,,,
Volcano eruption on the island of La Palma shows no sign of ending.,Volcano,Volcano,1,1,"[['la', 'palma']]",La Palma,0.517,0.311,1.061,1.081,,,,,,,,,,,,,,,
Spain La Palma: La Palma Volcano: Lava Flow Takes Down House as volcano eruption intensifies:.28.10.2021:Fiery lava pouring out of a volcano on the Spanish island of La Palma continues to feed the ever-growing rivers of molten rock as earthquakes in the region grew stronger.,Volcano,Volcano,1,1,"[['spain'], ['la', 'palma'], ['la', 'palma']]",La Palma,0.479,0.256,0.735,0.759,,,,,,,,,,,,,,,
"BREAKING: Ashfall from Taal Volcano eruption reaches Dasmariñas City, Cavite. It has reached Alert Level 2 at around 2:00 pm today, and just recently reached Alert Level 3.

Please wait for further announcement regarding class suspension from the University.",Volcano,Volcano,1,1,"[['taal'], ['dasmarinas', 'city'], [',']]",Dasmariñas City,0.698,0.234,0.932,0.957,,,,,,,,,,,,,,,
"#BREAKING - ALERT LEVEL 3 ERUPTION, KYUSHU, JAPAN
Mount Aso, one of the largest volcanoes in the world, erupts in Kyushu, Japan. The Alert Is Level 3 Volcanic Activity. The LaPalma eruption is Level 2",Volcano,Volcano,1,1,"[['kyushu'], ['japan'], ['aso']]",KYUSHU JAPAN,0.477,0.280,0.757,0.780,,,,,,,,,,,,,,,
"Alaska #volcano erupts, sends up ash cloud",Volcano,Volcano,1,1,[['alaska']],Alaska,0.896,0.529,1.424,1.489,,,,,,,,,,,,,,,
EMERGENCY ALERT!! FOOTAGE OF TWO NEW VOLCANOS NOW ERUPTING ON LA PALMA!!... http://youtu.be/OeRwCPjzZfM,Volcano,Volcano,1,1,"[['on', 'la', 'palma']]",LA PALMA,0.581,0.411,0.993,1.014,,,,,,,,,,,,,,,
Kilauea Volcano Erupts on Hawaii’s Big Island; Alert Level Raised to ‘Warning’ https://tradeforprofit.net/2021/09/kilauea-volcano-erupts-on-hawaiis-big-island-alert-level-raised-to-warning/,Volcano,Volcano,1,1,"[['kilauea'], ['hawaii'], ['’']]",Hawaii’s Big Island,0.464,0.251,0.715,0.729,,,,,,,,,,,,,,,
"Canary Islands volcano still erupting, ash worries locals",Volcano,Volcano,1,1,"[['canary', 'islands']]",Canary Islands,0.618,0.295,0.913,0.927,,,,,,,,,,,,,,,
"Coming up on the 1-month anniversary of K_lauea’s summit eruption. Since Sep 29, 6.1 billion gallons (23.2 million cubic m) of lava has flowed from vents in Halema_uma_u to form a lava lake 147 acres (59 hectares) in size, raised elevation of lava lake surface by 161 ft (49 m).",None,None,0,0,,,0.653,,0.653,0.668,,,,,,,,,,,,,,,
"Suwanosejima #volcano (Ryukyu Islands, Japan): vulcanian activity resumes - The explosive eruption of the volcano resumes at stable values. 
According to the local observatory, vulcanian-type explosion sent an ash column to 1100 me..",Volcano,Volcano,1,1,[['suwanosejima']],Ryukyu Islands Japan,0.481,0.286,0.767,0.780,,,,,,,,,,,,,,,
"EMERGENCY ALERT!! FOOTAGE OF TWO NEW VOLCANOS NOW ERUPTING ON LA PALMA!!... http://youtu.be/OeRwCPjzZfM 
The situation hasn't ceased getting worse since the original date of the eruption on 9/19.
Today is 11/5, tsunami awareness day.",Volcano,Volcano,1,1,"[['on', 'la']]",LA PALMA,0.498,0.246,0.745,0.758,,,,,,,,,,,,,,,
"Tsunami Info Stmt: M6.6 Solomon Islands 1945PDT Oct 14: Tsunami NOT expected; CA,OR,WA,BC,and AK

#NTWC",None,None,0,0,,,0.460,,0.460,0.477,,,,,,,,,,,,,,,
"Tsunami Info Stmt: M6.7 Near Coast Of Nicaragua 0257PDT Sep 22: Tsunami NOT expected; CA,OR,WA,BC,and AK

#NTWC",None,None,0,0,,,0.489,,0.489,0.546,,,,,,,,,,,,,,,
Survey identifies prescribed fire training needs in the Southeast,None,None,0,0,,,0.489,,0.489,0.503,,,,,,,,,,,,,,,
Victoria’s parliament passes presumptive rights_compensation for wildland firefighters,None,None,0,0,,,0.456,,0.456,0.470,,,,,,,,,,,,,,,
"Over the past 100 years, 58 tsunamis have killed 260,000 people globally. To protect coastal areas in developing countries from flood damage, #SFD has financed 7 projects worth SR 564 million in the Maldives, Vietnam, Mozambique, and Tunisia.",None,None,0,0,,,0.473,,0.473,0.487,,,,,,,,,,,,,,,
It’s World Tsunami Day.. November 5. Planned event,None,None,0,0,,,0.726,,0.726,0.741,,,,,,,,,,,,,,,
"We were just praying for the COP26 conference in church when we were hit by what I can only describe as a tornado, which took out a number of trees including this pre Conquest yew.",Tornado,None,1,0,[['church']],,0.531,0.396,0.926,0.941,,,,,,,,,,,,,,,
"We are back home safely from the U.K. where we attended #COP26Glasgow 
We’ll work with the rest of the world to mitigate the effects of climate change like droughts, floods and loss of habitat in Flag of Zambia and the region. 
Happy to be home. #Zambia",None,None,0,0,,,0.900,,0.900,0.941,,,,,,,,,,,,,,,
"We keep making jokes that companies have ""BREAK GLASS IN CASE OF EMERGENCY"" Fire Extinguishers to reveal nonexistent game announcements when there's some controversy, but it keeps getting funnier with companies like Blizzard and Ubisoft that that was literally the case.",None,None,0,0,,,0.509,,0.509,0.523,,,,,,,,,,,,,,,
An #earthquake of 3.3 on the Richter Scale was felt in #Haryana on Friday.,Earthquake,Earthquake,1,1,['haryana'],Richter Scale Haryana,0.510,0.421,0.931,0.949,,,,,,,,,,,,,,,
New #Earthquake. Earth globe americas 4.8 (M) - India-Pakistan border .,None,Earthquake,0,1,,,0.473,,0.473,0.490,,,,,,,,,,,,,,,
"#Earthquake of magnitude 2.69 at 1km W of Kensington, #CA",Earthquake,Earthquake,1,1,[['kensington']],Kensington,0.457,0.258,0.715,0.737,,,,,,,,,,,,,,,
Preliminary magnitude 2.7 earthquake north of Berkeley earlier in the hour #earthquake,Earthquake,Earthquake,1,1,[['berkeley']],Berkeley,0.446,0.230,0.676,0.690,,,,,,,,,,,,,,,
"Moderate #earthquake of magnitude 4.6 just reported 64 km southeast of Chimoio, Mozambique. The earthquake struck at around 11:45pm Zimbabwean time. Tremors reported in parts of the eastern highlands and Mutare.",Earthquake,Earthquake,1,1,"[['km'], ['southeast'], ['chimoio']]",Chimoio Mozambique,0.670,0.272,0.943,0.956,,,,,,,,,,,,,,,
"Seismic unrest in #LaPalma, just 30 minutes ago a M5 #earthquake",None,Earthquake,0,1,,,0.486,,0.486,0.502,,,,,,,,,,,,,,,
"an hour ago #earthquake 2.5 has hit Mornington Peninsula (VIC), Australia, 0.0km, 7:04 pm AEDT (GEOSCIENCE)",Earthquake,Earthquake,1,1,"[['mornington', 'peninsula'], ['vic'], ['australia']]",Mornington Peninsula,0.413,0.218,0.631,0.645,,,,,,,,,,,,,,,
"#Earthquake: Near S. Coast Of Honshu, Japan at 05 November 2021 04:55 am (UTC), Magnitude: 4.9",Earthquake,Earthquake,1,1,"[['coast'], ['honshu'], [',']]",S Coast Of Honshu Japan,0.439,0.235,0.673,0.689,,,,,,,,,,,,,,,
"Map of felt reports received so far following the #earthquake M5.7 in Mendoza, Argentina 43 min ago",Earthquake,Earthquake,1,1,[['7']],Mendoza,0.488,0.240,0.728,0.743,,,,,,,,,,,,,,,
M5.3 #earthquake (#sismo) strikes 33 km S of #Coquimbo (#Chile) 8 min ago.,Earthquake,Earthquake,1,1,"[['coquimbo', 'chile']]",Coquimbo,0.459,0.291,0.750,0.768,,,,,,,,,,,,,,,
"CALIFORNIA: Earthquake measuring 5.5 about 40 miles south of Eureka, California, at a depth of 4 miles. There is no tsunami threat. (Source: NTWC/USGS)",Earthquake,Earthquake,1,1,"[['california'], ['south'], ['of'], ['eureka']]",south of Eureka California,0.485,0.272,0.757,0.771,,,,,,,,,,,,,,,
"PACIFIC: Earthquake measuring 7.7 in Papua New Guinea. It is too early to determine whether there is a possible tsunami threat to Hawaii. For all other U.S. coastlines, there is no tsunami threat (Source: PTWC/NTWC)",None,Earthquake,0,1,,,0.442,,0.442,0.454,,,,,,,,,,,,,,,
"A tsunami information statement has been issued after the M5.3 earthquake at 52.4°N, 167.6°W (65 miles SE of Nikolski, Alaska) - AK/BC/US West Coast Informational #1https://tsunami.gov/events/PAAQ/2021/11/04/r21i75/1/WEAK53/WEAK53.txt",None,Tsunami,0,1,,,0.483,,0.483,0.500,,,,,,,,,,,,,,,
"A tsunami information statement has been issued after the M4 earthquake at 40.4°N, 124.2°W (30 miles S of Eureka, California) - AK/BC/US West Coast Informational #1",None,Tsunami,0,1,,,0.468,,0.468,0.482,,,,,,,,,,,,,,,
World earthquakes magnitude 5+ and tsunami warnings. Avatar shows last earthquake. Sources: USGS NOAA GEOFON. #earthquake #bot,None,Tsunami,0,1,,,0.472,,0.472,0.486,,,,,,,,,,,,,,,
"A tsunami information statement has been issued after the M4.8 earthquake at 60.1°N, 151.4°W (35 miles N of Homer, Alaska) - AK/BC/US West Coast Informational #1",None,Tsunami,0,1,,,0.516,,0.516,0.530,,,,,,,,,,,,,,,
"ALASKA: Tsunami warnings remain in effect for South Alaska, the Alaska Peninsula, and the Aleutian Islands. The tsunami advisory for other areas has been canceled. There is no threat of a Pacific-wide tsunami. (Source: NTWC/PTWC)",None,Tsunami,1,1,"[['alaska'], ['south', 'alaska'], ['alaska', 'peninsula'], ['aleutian']]",South Alaska Alaska Peninsula Aleutian Islands,0.460,0.234,0.694,0.709,,,,,,,,,,,,,,,
ALASKA: M7.8 earthquake. Additional tsunami warnings (red) and tsunami advisories (orange) have been issued. (Source: NTWC),None,Tsunami,0,1,,,0.753,,0.753,0.770,,,,,,,,,,,,,,,
"Dec.'87 bronco blizzard 2 was another infamous #Denver storm! Plane crashed month earlier in near blizzard @ Stapleton arpt. Nov.16.1987, killed 26 souls! You have a good memory. Another vid from March '21 #blizzard. Severe winter wx. 3-4""/1hr @ X's. Blinding blizzard.#Snow #COwx",None,blizzard,1,1,,,0.527,0.329,0.857,0.877,,,,,,,,,,,,,,,
"#Blizzard is entering the #Avalanche community at a pivotal moment, where this influx of users and activity demands constant innovation in new applications and use cases on the platform",None,blizzard,0,1,,,0.763,,0.763,0.786,,,,,,,,,,,,,,,
Blizzard Warning for the Dempster Highway Yukon #ytstorm,Tornado,blizzard,1,1,,Dempster Highway Yukon,0.850,0.425,1.275,1.315,,,,,,,,,,,,,,,
"Tornado Warning including South Yarmouth MA, West Yarmouth MA, Yarmouth Port MA until 7:00 PM EST",Tornado,Tornado,1,1,"['south', 'yarmouth', 'ma', 'west', 'yarmouth'], ['ma', 'yarmouth'], ['port', 'ma']]",South Yarmouth MA West Yarmouth MA Yarmouth Port ,0.467,0.256,0.724,0.737,,,,,,,,,,,,,,,
"Tornado Warning including Providence RI, Pawtucket RI, East Providence RI until 5:45 PM EST",Tornado,Tornado,1,1,"[['providence', 'ri', 'pawtucket'], ['east'], ['providence', 'ri']]", Providence RI Pawtucket RI East Providence RI,0.452,0.423,0.874,0.895,,,,,,,,,,,,,,,
"Blizzard conditions still on the map. Location now in Upper Midwest a week from now! Still a foot+ snow but now greatest accumulations N MN into C Canada. Iowa and SD on S edge of snow accumulation. Stay tuned, modeling still has but moving around worst.",None,blizzard,0,1,,,0.573,,0.803,0.817,,,,,,,,,,,,,,,
10:42 EnvCanada issued #Blizzard warning #RockRiver #YTStorm http://bit.ly/1cNZCHE,flood,blizzard,1,1,,,0.446,0.321,0.767,0.781,,,,,,,,,,,,,,,
ON THIS DATE: A huge blizzard began to impact the upper Midwest on Halloween in 1991.,Hurricane,None,1,0,,,0.461,0.235,0.696,0.710,,,,,,,,,,,,,,,
"THE NATIONAL WEATHER SERVICE IN LITTLE ROCK, ARKANSAS has issued a LINGERING BLIZZARD IS OCCURRING until 6:05 PM...
#WXtwitter",None,blizzard,1,1,"[['little', 'rock'], ['arkansas']]",ARKANSAS,0.462,0.249,0.711,0.727,,,,,,,,,,,,,,,
"NEW JERSEY: Large and destructive tornado over Beverly, or 12 miles SW of Trenton, moving NE at 40 mph. TORNADO EMERGENCY in effect. (Source: NWS)",Tornado,Tornado,1,1,"[['new', 'jersey'], ['beverly'], ['of']]",Beverly or 12 miles SW of Trenton,0.457,0.243,0.700,0.726,,,,,,,,,,,,,,,
"MISSISSIPPI: Large and destructive tornado near Collins, moving northeast at 50 mph. TORNADO EMERGENCY for southeast Jasper County and Jones County, including Laurel and Ellisville. Take cover now! (Source: NWS)",Tornado,Tornado,1,1,"[['mississippi'], ['collins']]",Jasper County and Jones County MISSISSIPPI,0.454,0.237,0.691,0.703,,,,,,,,,,,,,,,
LOUISIANA: The tornado emergency for Alexandria has been expanded to include the City of Pineville. The tornado will be near Pineville around 1 p.m. CST. Take cover now! (Credit: NWS),Tornado,Tornado,1,1,"[['louisiana'], ['alexandria'], ['pineville']]",Pineville,0.513,0.253,0.766,0.782,,,,,,,,,,,,,,,
Catastrophic damage near US81 immediately after the El reno EF5 tornado.The occluding funnel can be seen at the background.Then a stronger funnel merged with the old one.,Tornado,Tornado,1,1,[['us81']],us81,0.703,0.273,0.976,1.004,,,,,,,,,,,,,,,
"09:42 GMT 31/10/21 Tackley, #Oxfordshire This was a livelier start to the day than I'd planned. It felt like a #tornado It was really scary; sorry for swearing! There's a clear track of damage, parts of our roof gone, but we & the cats are safe 
@BBCWthrWatchers
",None,None,0,0,,,0.681,,0.681,0.696,,,,,,,,,,,,,,,
WATCH Flex Tape-repaired roof of Dominator Fore handle the core of a high-precipitation (HP) tornado producer in Oklahoma on October 10. This storm dropped at least two of the record 31 tornadoes confirmed in Oklahoma during the month of October.,None,None,0,0,,,0.633,,0.633,0.657,,,,,,,,,,,,,,,
"KANSAS: Large and destructive tornado over Eudora, moving northeast at 45 mph. TORNADO EMERGENCY for areas including Kansas City, Shawnee, and Bonner Springs. (Source: NWS)",Tornado,Tornado,1,1,"[['kansas'], ['eudora']]",kansas eudora,0.536,0.494,1.031,1.047,,,,,,,,,,,,,,,
"his tornado was visually stunning. It took on many shapes and sizes before it dissipated near Salina, KS on April 14th, 2012. #Tornado #Kansas",Tornado,Tornado,1,1,[['salina']],Salina,0.539,0.240,0.779,0.793,,,,,,,,,,,,,,,
"Tornado Warning including South Yarmouth MA, West Yarmouth MA, Yarmouth Port MA until 7:00 PM EST",Tornado,Tornado,1,1,"['south', 'yarmouth', 'ma', 'west', 'yarmouth'], ['ma', 'yarmouth'], ['port', 'ma']]",South Yarmouth MA West Yarmouth MA Yarmouth Port ,0.449,0.226,0.675,0.688,,,,,,,,,,,,,,,
"Tornado Warning including Providence RI, Pawtucket RI, East Providence RI until 5:45 PM EST",Tornado,Tornado,1,1,"[['providence', 'ri', 'pawtucket'], ['east'], ['providence', 'ri']]", Providence RI Pawtucket RI  East Providence RI,0.493,0.254,0.747,0.763,,,,,,,,,,,,,,,
"Anticyclonic landspout tornado over open field near Flagler, CO during a small localized outbreak on 28 May 2018. Twister crossed road in front of us, while 2 cyclonic landspouts were ongoing to south.",Tornado,Tornado,1,1,,Flagler,0.541,0.229,0.770,0.784,,,,,,,,,,,,,,,
"Tornado Damage in Lone Grove Oklahoma after an EF4 Tornado hit the town on February 10, 2009.",Tornado,Tornado,1,1,"
[['lone', 'grove', 'oklahoma']]",Lone Grove Oklahoma,0.446,0.237,0.683,0.694,,,,,,,,,,,,,,,
GULF COAST: Extremely life-threatening storm surge and catastrophic wind damage are imminent where the core of Hurricane Ida moves onshore in the next few hours. (Source: NHC),hurrican,storm,1,1,"[['gulf', 'coast']]",GULF COAST,0.453,0.407,0.860,0.878,,,,,,,,,,,,,,,
"ILLINOIS: Extremely dangerous line of storms to move rapidly across northern Illinois. Significant damage expected with tornado-like damage in some areas. Don't wait to seek shelter, get indoors BEFORE storms arrive! (Source: NWS)",Tornado,storm,1,1,"[['illinois'], ['northern'], ['illinois']]",northern ILLINOIS,0.449,0.234,0.683,0.699,,,,,,,,,,,,,,,
There is a storm coming…. Make sure your ready Smirking faceSmirking face$movr #moonriver #movrment,None,storm,0,1,,,0.436,,0.436,0.449,,,,,,,,,,,,,,,
The NOAA SWPC has updated their WSA-ENLIL solar wind model with a new run that includes three coronal mass ejections. The M1.7 full halo CME stands out and is expected to arrive tomorrow at 6 UTC. They also upgraded the anticipated storm conditions to the moderate G2 (Kp6) level.+move,None,None,0,0,,,0.448,,0.448,0.467,,,,,,,,,,,,,,,
"Benkelman. The storm of a lifetime. May 26, 2021 #newx #wxtwitter",None,None,0,0,,,0.469,,0.469,0.483,,,,,,,,,,,,,,,
The track for Tropical Storm #Wanda has Ireland at the end of the track cone. However by the time Wanda makes it to us it will be a bit of a damp squib with a risk of some rain a little wind.,None,None,0,0,,,0.456,,0.456,0.471,,,,,,,,,,,,,,,
Storm alert: Severe thunderstorms to hit North Island https://nzherald.co.nz/nz/storm-alert-severe-thunderstorms-to-hit-north-island/BCLL73PP6Q4VOTJRFQWRGLPFSU/?utm_campaign=nzh_tw&utm_medium=Social&utm_source=Twitter&utm_campaign=nzh_tw#Echobox=1635471331-1,Tornado,storm,1,1,"[['north', 'island']]",North Island,0.458,0.244,0.703,0.716,,,,,,,,,,,,,,,
"Storm Alert: Storms are now beginning to fire up across portions of W Oklahoma and NW Texas as a potentially very strong severe weather outbreak is forecasted for this region. Any storms that develop have the potential to produce flooding, large hail, damaging winds & tornadoes",Tornado,storm,1,1,"[['oklahoma'], ['nw', 'texas']]",W Oklahoma and NW Texas,0.451,0.241,0.692,0.707,,,,,,,,,,,,,,,
"AURORA ALERT!
Geomagnetic Storm in progress! The Aurora - Northern Lights may be visible from Scandinavia, Scotland and other northern parts of the UK
Look toward the northern horizon to catch a bit of green",None,storm,0,1,,Scandinavia Scotland and other northern parts,0.539,,0.539,0.554,,,,,,,,,,,,,,,
"Friends...tomorrow will be a Weather Alert day across all of Central Florida. A strong storm system will move across our area, bringing us widespread heavy rain, storms, and winds that could easily gust over 30mph, with locally higher gusts.",Tornado,storm,1,1,[['florida']],Florida,0.491,0.381,0.872,0.894,,,,,,,,,,,,,,,
"GULF COAST: A hurricane warning is in effect from San Luis Pass, Texas, to Intracoastal City, Louisiana. Preparations to protect life and property should be rushed to completion. (Source: NHC)",Hurricane,Hurricane,1,1,"[['gulf', 'coast'], ['san', 'luis', 'pass', 'texas'], ['louisiana']]",San Luis Pass Texas ntracoastal City Louisiana,0.794,0.329,1.124,1.155,,,,,,,,,,,,,,,
"TEXAS: A hurricane warning has been issued from Baffin Bay to Mesquite Bay. For more details, visit http://hurricanes.gov (Source: NHC)",Hurricane,Hurricane,1,1,"[['texas'], ['baffin', 'bay'], ['mesquite']]",Baffin Bay to Mesquite Bay,0.456,0.235,0.691,0.709,,,,,,,,,,,,,,,
"FLORIDA: A hurricane warning has been issued from Jupiter Inlet to the Volusia/Brevard County Line. For more details, visit http://hurricanes.gov (Source: NHC)",Hurricane,Hurricane,1,1,"[['florida'], ['jupiter', 'inlet'], ['volusia']]",Jupiter Inlet to the Volusia Brevard,0.432,0.247,0.679,0.692,,,,,,,,,,,,,,,
"PUERTO RICO/VIRGIN ISLANDS: A hurricane warning has been issued for the U.S. Virgin Islands and Puerto Rico's Vieques and Culebra islands. For more details, visit http://hurricanes.gov (Source: NHC)",Hurricane,Hurricane,1,1,"[['puerto', 'ricovirgin']]",Virgin Islands and Puerto Rico's Vieques and Culebra islands,0.417,0.229,0.645,0.658,,,,,,,,,,,,,,,
"Bad weather in Catania, red alert in Sicily for hurricane Apollo. But this shows Catania to have respect for everything.",Hurricane,Hurricane,1,1,"[['catania'], ['sicily'], ['catania']]",catania,0.473,0.241,0.714,0.728,,,,,,,,,,,,,,,
Hurricane warnings #MakesMeCringe in South Florida,Hurricane,Hurricane,1,1,"[['south', 'florida']]",South Florida,0.460,0.239,0.698,0.715,,,,,,,,,,,,,,,
Hurricane #Olivia Advisory 21: Olivia Heading West-Northwestward With No Change in Intensity. http://go.usa.gov/W3H,None,None,0,0,,,0.440,,0.440,0.453,,,,,,,,,,,,,,,
NWS 5 a.m. update: Category 4 Hurricane Lane's effects should be felt tonight #HurricaneLane #Lane #hiwx https://hawaii247.com/?p=134063,None,Hurricane,0,1,,,0.437,,0.437,0.451,,,,,,,,,,,,,,,
Hurricane WARNING for Big Island. Oahu added to hurricane watch along with Maui county. Working on 5pm at http://instagram.com/malikadudley for latest. #lane #hurricanelane #hiwx #hawaii #hawaiihurricane,Hurricane,Hurricane,1,1,"[['big', 'island'], ['maui']]",Big Island,0.573,0.234,0.807,0.823,,,,,,,,,,,,,,,
Category 3 Hurricane Norman forces closing of beach parks due to high surf #hiwx #HurricaneNorman https://hawaii247.com/?p=134991,Hurricane,Hurricane,1,1,,Norman,0.437,0.225,0.661,0.674,,,,,,,,,,,,,,,
GULF COAST: Michael is forecast to reach the Florida Panhandle as a category 3 hurricane. Storm surge and hurricane warnings will be issued later today. More details: http://hurricanes.gov (Source: NHC),hurricane,hurricane,1,1,"[['gulf', 'coast'], ['florida']]",Florida Panhandle,0.429,0.255,0.684,0.699,,,,,,,,,,,,,,,
LOUISIANA: Flash Flood Emergency for the South Shore area of Metro New Orleans. This is a particularly dangerous situation. Seek higher ground now! (Source: NWS),Flood,Flood,1,1,"[['louisiana'], ['south', 'shore']]",South Shore area of Metro New Orlean,0.468,0.213,0.681,0.694,,,,,,,,,,,,,,,
"TEXAS: Flash flood emergency for parts of Montgomery, Chambers, Liberty, and Harris counties. Multiple roads are impassable and water is rising into residential buildings. Move to higher ground now. (Source: NWS)",Flood,Flood,1,1,"[['texas'], ['montgomery'], ['liberty'], ['harris']]",Montgomery Chambers Liberty and Harris,0.497,0.227,0.724,0.739,,,,,,,,,,,,,,,
"The road to Bundibugyo was cut off by flash floods, paralyzing transport on this route.",Flood,Flood,1,1,[['bundibugyo']],Bundibugyo,0.827,0.275,1.102,1.120,,,,,,,,,,,,,,,
"Aircraft are seen on flooded tarmac at the Don Muang airport in Bangkok in 2011, when the year's monsoon season brought the worst floods in decades.",Flood,Flood,1,1,"[['don', 'muang'], ['bangkok']]",Don Muang airport in Bangkok,0.512,0.255,0.766,0.782,,,,,,,,,,,,,,,
Flash Flood Warnings Issued As Liberal Tears Continue To Soak Nation,Flood,Flood,1,1,,Soak,0.443,0.257,0.700,0.719,,,,,,,,,,,,,,,
#flood #floods #flooding Terrible flood in #Sarajevo Bosnia and Herzegovina,Flood,Flood,1,1,"[['sarajevo'], ['herzegovina']]",Sarajevo Bosnia and Herzegovina,0.534,0.295,0.828,0.841,,,,,,,,,,,,,,,
"Tsunami waters engulf coastal town in Japan. Watch here http://on.cnn.com/h6i141	Flood	Flood	1	1	[['japan']]		0.49060607	0.292629957	0.783236027																","Flood	",Flood,1,1,[['japan']],japan,0.460,0.248,0.708,0.725,,,,,,,,,,,,,,,
"Here come the heavy rain and floods in Australia again.
A La Nina alert has been declared.",Flood,Flood,1,1,[['australia']],Australia,0.441,0.236,0.677,0.694,,,,,,,,,,,,,,,
Here's the video of the Flash Flood that happened in Batu City.,Flood,Flood,1,1,['batu']],Batu,0.450,0.238,0.687,0.707,,,,,,,,,,,,,,,
"Flash floods occurred in Batu City, Malang. Floods have occurred due to heavy rains that flushed the Batu area. The volume of water was so heavy that it hit the streets to people's houses and covered the roads. Some trees also appeared to have fallen and hit the car.",Flood,Flood,1,1,"[['batu'], [','], ['malang']]",Batu Malang,0.436,0.229,0.666,0.679,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
